src,dst,score
uZ4z-4ftg7LbGR_blmZTow,epkRB3J_oBEiyiwahvdmGg,0
WiZ1wCIJJQ-DPsJzvWgpbA,pg13S4FIwiYJ--xCCUfVcw,0
ZoTM5-GvkU7MlNf-4DjEqQ,Ji9PeffxjwqPLO7pEfSpKQ,0
Yg08tRMxm0eaL-rXyNIAHw,WPe2n-x6xBNy2GIC5LcpdA,0
rKkpHJkJ27xOwnhy_bMkvA,P9yweXls2Pg-EMipYr45XA,0
Hp9yife4HYgOMOhhH8dAaw,KqItBIJXO_UhZ6MktvuI0Q,0
JUT0U3HTSB3kz9Wh7N0GqA,om5ZiponkpRqUNa3pVPiRg,0
HbyHhB6WOSQjU-JYwED9Ww,t2LoCqGXkr5mPtu2a336SA,0
om5ZiponkpRqUNa3pVPiRg,QJI9OSEn6ujRCtrX06vs1w,0
f-ysez9SJSosLUON1BihWg,04J_q_VhSBItxNiEAN-gkA,0
2nhiDzWtRtjKJckB8IKfWA,BotOvtaMUPGIDd1UwzVjug,0
kl_yCsj4ESbUphmpCfVvRA,IQ1c1pePjdru5pc8hdsdVQ,0
DoRCeCcJbrsM2BiAKj3trA,0tvCcnfJnSs55iB6mqPk3w,0
a85qPvr6L63PF0v9Zs8ZAg,rGUV4Z2hx1ga2XvEhR0AHQ,0
MD-QMO8zcqd584wcpzo9sg,3gRfkaVcEWri-Ju7OQX7uQ,0
8euCyEtOwwtPw_sJ2VEeRg,mU45slngHxgFkmx40yI8gQ,0
vRjVhl3ONG2GfWY4NXJZbQ,D43OWyfzIQjL8feJpYh2SQ,0
63A2RHRupyJaQ7GKnnSFWg,XLNaiWF21OsAf0fMV6kuSg,0
ocB1WhramMTkICc5sZ1bUQ,CLLO-buEMEL0iGEt-uqvHQ,0
4Sq_galFTqML1DcRD3yZrg,reN-Y7lIjv3VW21I4Z8WHQ,0
Wd4FRRD30avk-Mj6C_O2ow,_1UbhUyIKUxBV3pKwPCB9Q,0
NCdm2x9SNp0dl5xHsj-LzA,kmE8w5Y785eZmodsx0V6Ag,0
fRMDCSqNhjMRv1hWHc6lpw,HyC3EtsSXUnL-RT5heMrPg,0
baOzFvNhqgoT0tVJHABoww,Z7bVH9Ewh2abFOJiA1A73Q,0
NgCsOSNMdQ-WHkuDxXbujg,DK9eq2zjoESaXpXK7zZIUw,0
Y-ziPoBuGcONPWiRFc8Snw,C2C0GPKvzWWnP57Os9eQ0w,0
6HN4_3SNCjCZuF2mybb3Pw,1LdXqpTv0bcKQVkQB6Lttg,0
clzLp-lVL69GacJGEDIQQQ,1ickSuyOWWKWdQpauKmkEw,0
WdZXKWoC9OC72kkvHZhUgA,fVEv0jPswBOMV21hI175yA,0
gjhzKWsqCIrpEd9pevbKZw,NBNIUJj60tVBKvWHhy3egg,0
SZhygb1_QufgR1dZnHl86w,PqpLCIytJhnLE_xOKQs1Dg,0
Xxvz5g67eaCr3emnkY5M6w,P0pFmBdgsP4_ceJuRaMbBA,0
w7RP1MZad3YO7Vjgp3s3Dg,JADdo9NEeO5Az9aOYbyvZA,0
ILk5Y4wPNW-7y0_As-xI6A,5ZrFDFPJe8Qq3Zgue315oA,0
oIxsWOWytMmV4bf_ffo01w,i_EASSNcEqc1JrfdBjBeVw,0
mMqleNJKq9bO7SD-I_BLrQ,Vc0SrTF60u0uAI1OgGSPsw,0
Fa6Lj7T0z-FeaUyjNia_yg,D1jnzP6BCl8wuDSY5glzfA,0
wT3KT-3jvLLXynC8ss8Whg,Dx-H5w0EyskCMyykO_HAsw,0
0sDgdeKJPGr_2WioaXjBsQ,JFOJU09eb2MyaUxq1iz9yQ,0
8sJGHuxHtTpQOnlXZkfDZw,C0MI6VVZba1HD0VMe5oJBg,0
1O638BDK_fWuxgTVJwff-A,0lCYr2gf5EPIFwlepq4h_w,0
Hi10sGSZNxQH3NLyWSZ1oA,2TKdAc7ywov_8gpLctxO5Q,0
QFAIQj5-qE0wAjBGwXDSzQ,0AwLXx7bshNJu_MNUJvLCg,0
OJk2K1_R5cFd-UTjeailRA,eB0g1fEiJh-osDKTyPiCdA,0
5hfrKyck8DBN96EN9VczUw,9NTP2CxMLV9IbGdzHxXgmQ,0
fbXYZk6XoOyFFaHPzHrsTg,Eypq5gLLjCapBVVnMw_MyA,0
vRjVhl3ONG2GfWY4NXJZbQ,0G-QF457q_0Z_jKqh6xWiA,0
qPVtjjp8sNQ32p9860SR9Q,vwLV4TkRMoghs86tB1Ke8Q,0
1ickSuyOWWKWdQpauKmkEw,1fV1c63yIaU1w3HfLrjT9g,0
q4debl4o_qYHfvk4dffbnA,wWIwGPQs0P7Xtx_5Zp5cag,0
sd5avSlfXix6Xvgt8ebAAQ,wzItnkHTHKNqJESMSTEYJg,0
gnj_AZWXW9hODG8VUvqG_A,G-6X-llgA_qAxGxocykHzQ,0
-zXNnEJ1WmYn0Yy-fDje0A,8hQiSB2KUKSlM-nT1ZpucQ,0
i_DR3vdE73nVm2GlMbGpGA,gsxImpt-CgCOfDe9Bghnsw,0
FdvwSMweU_5UO1MRxxqChQ,kcR8W3ckgP_6hy-bHOc3tg,0
vNbr4JUZtIDB34xT-1n8ew,pHUutGZOxIEARm27ODBgvw,0
Fv0e9RIV9jw5TX3ctA1WbA,oJ0DxrOvW5EhclB57WhdZw,0
9Ms5wpxVloadWFvDbb77kg,7tpZVkiYuMbDP4-NufK2Iw,0
CmahoXBP17HudYGYt2Brdg,6GT6kAIyCT9MA7y1ZN_PUw,0
YEDnTf7d6RyXKEHDGqi9tg,S10Q9h_W-MKyog8IdcCNCQ,0
1J1wECaKO1sw8_iMKyDjKA,SbMSN-N7WGW3W8ayZYru0w,0
sVy5pmUN2J0sE2AzmgoBvw,iMhwsPY3aGZAa8i0R2c9mA,0
RxPndFw7sdSX4hWMbIJBGQ,iQmBFsEwN-S5svEFpAJ_gw,0
b_3AWll3wtidFQO76om8YQ,GGTF7hnQi6D5W77_qiKlqg,0
HQSt__4nn_XCY6ZQszvkmQ,9ucLbZx_1JsK54sBSnOpVQ,0
oWgDURKIXQiSgpjZH9QkvA,ij3K7eQOqrQjA7n4eIBOPA,0
qe1GaPBOSOXqCVIuQRYvKA,RhgPosJ-mFO54ewRqdyVLQ,0
4EcXeoU6_soBxm73UbDNRw,J-pSO8oHEPgRUZR4Zl4fvg,0
sAOdKC09kMqFfnVCrJRWvQ,GGTF7hnQi6D5W77_qiKlqg,0
9ks-80ZxeCZWNObzEbW4-Q,quDu_Z0-i9TCYvdHRnULEw,0
U3JxaX3TySooO7JHndcnHQ,GEZOv0nWiNSGoP3l9SBfjg,0
zdpn-MrLT_QPhwJ5-KHKCA,GMKoemATfrXg1deaXxt2jA,0
BGzavA_ddMr-jGmhArv7fg,Fh4u61G3oFPRj3eiW3N6GQ,0
cVrM2BvOvPV0Vi_rC8kepQ,e6iCOIhtupBCiw-VwBvJ4A,0
ckMFtaljrmXWaSiQqk9ZWA,AyYKTOCL5qM8589oBsqbfA,0
T8LqkYbwMPZmvXSsUfN8sQ,NaW6r6e2dwXSv5qLrL7ZkQ,0
0nOIH8qIMnmZdLCTemnRsw,Ae4uXwFHp-5fGrt6OONaXw,0
UGD45FcbJfbvx8-n_JURCg,eJNE64x3IL4iyT7t58JLHQ,0
j6150ugYwTWK88qWe4rQvw,hVg-oVVHUG3btMdnIDtVTg,0
MMxRLgkd-MgwowmggmR2Dg,TGl6Qqk1NUWo__YMqLAlgw,0
oKUW8l9UC4T806Z8cfkLGw,X49Z35IjvZhDnMDeV5jAfA,0
fsEbn77_SMn743MTp3ptPg,O_GWZZfQx7qv-n-CN7hsIA,0
TLoT03bwXNTNj3m8egcjXg,f0479ZGLi38NDtqYbzBmxA,0
OXSJCjKtvZPf-YPDCXcWZg,A5A34ixb-yy6nwL42iZsnw,0
AGSwtErbSLn5EAycJKVM6g,ESEze7IlstFR0T3hONKOyA,0
eZfHm0qI8A_HfvXScwIYsg,KtIh1kjkVESCqd2CCsQnhA,0
ESEze7IlstFR0T3hONKOyA,7zl4sjeQAvE8GkUzgfQ2mA,0
5OsLRucXQYTWiiCaoFv8yg,PAeEkjrXTub0ENa4rZiWvA,0
_SVfoi3YUFNHswsfZUO9mg,lf1m4CbheuUR7fFZoLGRvA,0
d_TBs6J3twMy9GChqUEXkg,Tsm8VraTp5OGyVALtUiCeQ,0
9DPYPDMzvRCOlM5VxsWYBg,mOVyk3O18VY5nrUMTZgM1w,0
i4eA8kM5ijSzPyK8TQqlrw,OPN-dDUBkH7uH-G8nOnskg,0
nYfu8osX5V1xEg-YeDewzg,sGFVM6od-NAjs9iSKIKrQg,0
doGsaahbqD7ePHP19UsDsg,Znid_azpcHmdRMHGicmkWA,0
i_DR3vdE73nVm2GlMbGpGA,A8TRpa--43-mbig73xfhrA,0
BqE21d_vGACZFU2U8dCRSw,rmw8xK8XEmo9yPPrIRbO5Q,0
j_orXueAYJBft-VUNbs1IA,rCWrxuRC8_pfagpchtHp6A,0
XKvbfNylF6Yq8hpwqaZrhA,gZuY6f0HTxq2_zyww3196g,0
ncgljo2zIOHdxisN7_6B0w,TGl6Qqk1NUWo__YMqLAlgw,0
48oLH9Nej6IsNMGwxMpsNg,aMb-RUatTiJ2ECpP_YadKw,0
z6yjDIGxZy83tQ4nYD-H8Q,Dd-TkEszFMkSF-vRih51fQ,0
ffknU3Jt63V2IkAmH_DpOA,uZ4z-4ftg7LbGR_blmZTow,0
u0JoB0Vm1ZhwF8nysxPnfg,t8a4wTKqHjF6b_6VqBfr8A,0
dFLJSmWhGPsOh7AqnzF_yw,AAbUJQ6TIhRnlJOfpy_emA,0
9u8D55VqYWZWdgTO0FxuYA,0GHsxjCk-Ynzx4Ihj8tjPQ,0
j6Kv_wLQzZMWobLIyijX3A,6whqC84h3uOvz9xtqjrrUQ,0
L6nrDwHJDyV0KThjON-Kog,-m0KTRk0c901-4b-BN34Gg,0
kQNAqnOI0ycJjFA_oSwHxQ,HXmtroCPprh8OJ9oEjTVxw,0
MtEPQ57-viTthqGI1RD2dA,TaVuQWmXAhxy_LvIXBs9sg,0
Tl1j8FIZTlcF_mONUHP5RQ,zsLLC66E2WnOttTF0OJDhA,0
YM_cj5J1g5AQDzwAB9L_bw,i8A3MWU33_mtMu3LUMlnWQ,0
8JU0Kc7X-DJM-zl4fWjRJw,Gex2BjHU0b-lotctK5bVbA,0
oHdCkOf9gHSMhvJd4JbVrA,AvC5XQAElcGAAn_Wr5auEg,0
s-591-mtIyP7F1Lffw98jw,y3FcL4bLy0eLlkb0SDPnBQ,0
5LU8ejCPg88auLUHatSz_w,C-EZ8jQe5Cu7udku-kna1Q,0
ffknU3Jt63V2IkAmH_DpOA,pGCREpkIq26-oMj9t73OVQ,0
j_orXueAYJBft-VUNbs1IA,gFmIR4l0RV500rsxljH94w,0
lQGJcwX105k17081f6pulg,3Qv2rjPXC2eNKyV5lh3J_g,0
MqcfaSdLXh7H1Aey_HPUsw,Ai7iG-6YoIrdixnNYkFWzg,0
a0mDVh-ANOjCYFidYBfn4A,xj_hlbvcwrxBn-S7B_ehfw,0
WoKCLSctS7G2547xKcED-Q,S5tOE7JAvaeXBEibnAV02g,0
reEOGQvjBwEX9wWGgWBZbA,Lfv4hefW1VbvaC2gatTFWA,0
XR8aay5RuQSBdGppG1dFmA,cwRZjY-RrP78swBEaevMLg,0
u5o3NBQ3yXE1HXq5pmIEAQ,SbZllpU4VmvfADvBBaYXKA,0
CQ67NJigSe5-uBDX3b_CUw,Q9mA60HnY87C1TW5kjAZ6Q,0
Qg94A6aFZtoE-RT8V8I2tQ,uhvZ7H3wkked7jdmumH-VQ,0
A5A34ixb-yy6nwL42iZsnw,Du1jDSLZLotiC8Z3WMuMzg,0
Wd4FRRD30avk-Mj6C_O2ow,Db80SCez0BdYaHdC0xmzoQ,0
VvLhL1THnDwNNWlP4ydv8g,43zyz08tPXuHkhxMavXG0A,0
uooptTo6xOXPTRuQ5gxL8g,_oEWe8fnyAif0sBYrju-Lw,0
i_DR3vdE73nVm2GlMbGpGA,Sv48jgljDP-CRfXmU8uSgA,0
94HchNwPr69BdrF0On9uKQ,ngPJpOtFTwmLd69KCFOa8g,0
sWx1Xyjx1rZrknomIwlY6w,k9Qyo9dQV52ErXRRqPdbUw,0
tH0uKD-vNwMoEc3Xk3Cbdg,dIHHaoF-yyIvBFEOyEQ8Pw,0
gScmsSCqBeFPp6q9yG5nmw,F78tJHr0qW6FsYBtWMmLpA,0
VvLhL1THnDwNNWlP4ydv8g,pwQ8E-hbDUJe3qtKt_IBBg,0
La1ggB37gvq6UWpEWaMtMA,6elNm2xn9f3KS08bcK-cBw,0
FZTkBavnUWVQRK3ULOxePQ,7M1zIE6OzpySDlqLU6MnEg,0
WJKocp9RE0KatUwh3_DkGg,DXh8yxwZCg5Ckj5kmDvKXw,0
WjVHCxWsRsyWHsANfsd_iQ,ciXjBfJrAEteIKpzZg4I9g,0
gjhzKWsqCIrpEd9pevbKZw,IgPXs-Vpd3p_POXau4szFg,0
sOZfGLRjhcEjAKBLZKcJGg,XMy-OTpVY8O1L-8w1zOKcw,0
cVKlRm7I0tbYQ2VjKIB-AA,xhhE0txKwQtRzgQVVdKkvg,0
2zhTsvYOEPQaQP9w53zkvA,HtLCevwI6lb9Qp3BfAiVNQ,0
f__9p6lo6hmwnAEh3yorsQ,maK3UBQczh33NuDjBYeHrA,0
8BTQuNFSbfycwMbKTO7tsQ,twMUFzHc3Q-NnhsVsjxRvQ,0
i6V3NyTdkBVwPpH7r2BINA,8utnkSN-xcA-UjkPkCGPSA,0
Xin3cHGGILNZObcvb362sg,QTq-x355EVmjMq4gpUOd-A,0
cQU8IWVEJYcklBJbW9CzdQ,u_wqt9RshdZsoj8ikLqoEQ,0
AIHzJz0AvTq0FxCLtBhOZA,9d52DhEbJQ1w5LXaZw4nzQ,0
OZTXYoAGEub8eu8NrRABAA,z8MFjHSGAl7OjGrmiV1EHw,0
Z6HXo1jWdv0Ewpy_ye9Agw,BUTS4577VeA7JbyLAlelYA,0
u_wqt9RshdZsoj8ikLqoEQ,2EuPAGalYnP7eSxPgFCNDg,0
1uVmN3vSvxCrxijXFwtIrA,6AMwQ8cFWIKGbGpVwehkfw,0
li7AtdY322dAqBGicsgL0g,qKpkRCPk4ycbllTfFcRbNw,0
gJGXoQ6UzqK-cWVO8MnGHA,79Vv70bMS1JC9ASCg4dWqg,0
vBSzgSvcawxtaDuIdi9hCA,UkLiM2r9UcVXdx81JPGZyg,0
PeLGa5vUR8_mcsn-fn42Jg,XEHZoTDWjw3w-gcQyYIe4g,0
mY3NA8f6H0-i38SOjxyhFg,KcFMI-hsr2Em7whfI4OM5g,0
LiYTbjMx1reOO_53W93L8w,bpgbVPJcG-wQ4cNBcPPIxw,0
hKS8QtJABJFGnIcgTBFw7A,YcoWaPNijEytZZP_APA7uA,0
wd3xoNaDLib8dhQ7BxUl6g,RBZ_kMjowV0t6_nv2UKaDQ,0
Bj_MarPEKBe2xN12YimekQ,jPRmiThUODYcju6jtusAcw,0
l0uRV3nGEroXqsPypD4qdQ,tuW0YBJyIlkinO_v73V5ZQ,0
utjGh0V0XweisHuHM6Wn3Q,ZWD8UH1T7QXQr0Eq-mcWYg,0
_muhtS8ZFnV61s7Q4JXDwQ,GqzoKYXv6F1O85bhywyoSA,0
rt3PC7WCgCKsoufmQJELfw,4fE37HSVJitQlI78K8uM1A,0
BMxUzUaBnXCQ0r382-ygsg,EVPsg5ZXtClXNhw06aDPHA,0
j_orXueAYJBft-VUNbs1IA,4QIlzpYNUxEhDOp5uWSFZw,0
deVz7CbX6fUp12x690FQNw,X9BlWb6A3EPOMc_ANdJlhA,0
zcp389V72h0DKl69X72wKQ,dpxRA20vDQOAospE_1R6hg,0
AtDUaCAPuSKR6E6QaSmmow,GaTWkVy-pY6phZOqW6ykuw,0
mV_d1eRvhXYQnUqG6f2oXQ,TOZ4Xo8C9KHAVYLrmqVBdg,0
TY7QgNKJEhvo1zCULlT9Rg,eZfHm0qI8A_HfvXScwIYsg,0
DPitNu466172os6m0Yri1Q,7M-rWYRGPfCDnb7tjl7QGQ,0
82kxXl_1K8M3cU66dhB8lw,31S2OLWUDVVP7FJoowTBkg,0
OjMN0d408H73eYGMAUMF2Q,34kqizfuRlQebK5o5qazUA,0
OZWskTOKCWvYejhu63gFmQ,TZelLnaGbHgaG7LBI6rfgg,0
YD7Akcx9ZmsCYJv7WlN5gw,8BTQuNFSbfycwMbKTO7tsQ,0
c2MQ_LPuvtiiKFR_-OY9pg,PaNO-eyIdrdZnF5FeNjd4Q,0
F78tJHr0qW6FsYBtWMmLpA,eZfHm0qI8A_HfvXScwIYsg,0
x8u2T8IvA_9K5P8-pRhZ7g,LRJOGbXI8dP8tH4jDe57bg,0
paHQpwcvr2MIKGCEoK4YUw,mokgTZkrVePABO9D18zyfQ,0
J56C7Dc9E7Q0mpMTJGW6Qw,RrLRd9M2Q6iYCNnKMZsdtw,0
hJ1ODk_lPKZ9iJxlxTOqnA,zfP7JESA_WfKvNQzYJDa7g,0
EGrapJ-DfBbnEi3OSS2mRg,wEKz17-8up1VLYqYJBPWEA,0
OTRxfMCtfrbUemIigxCaOg,u0aFzHN2GzAq2czVKcDmqg,0
EveidIU-Yb_fjAN2pmx7Aw,U0NPWxHx8MEG-nbBS4ejPA,0
Jr-UU9V_a3CMB7qwy2BP1g,zuFIKBU2sYCGgRHf73griQ,0
aWXGwath_dSGPwNdFiy9BQ,UClQUoVv9pQvIATLcIE_Ng,0
U-7J-QQPUdjmoTofllWlPw,1hAwrl-J8-ePwGsSC7RuJA,0
yRKigT6QljbO--QYjOX1xw,kje4ymvJPTudx1I0wAyMJg,0
4tuU7b5SG7YCfdOk7l1FFw,-y8mv6-8C-IJWsy00EWAfA,0
i_DR3vdE73nVm2GlMbGpGA,NcxVQhNlw219Grdp0yEP8Q,0
KmBPYlD00BupKSwWxOWA6w,KLL9W_4L2K0cKqnd4E0enQ,0
Y1zzn6_oMo6RXl9rlwy6Iw,Phzm2CpuqKrfbTKnTe-0IQ,0
2EuPAGalYnP7eSxPgFCNDg,_VMGbmIeK71rQGwOBWt_Kg,0
WMMI5Q4Rmm1Rqdu0jOvyhQ,S0YQ47x5g8SfZe87KGvsJw,0
Wc5L6iuvSNF5WGBlqIO8nw,CLfqC-AQJLkmOHV3d-KCZg,0
dt9IHwfuZs9D9LOH7gjNew,BjtJ3VkMOxV2Lan037AFuw,0
xxt45JQQaWWV2P7Q5IJj_g,2O_6Wku6xFCGoPTl8TjMWw,0
6rGVoAI0Bl8ZEbMNJWOK3w,hOe7dw7WrTOQK3VHe1dCNA,0
MbpqEuA_pMnsETHFL6QGPA,aF2zZHEw-kkN9sgNnBeNNw,0
deL6e_z9xqZTIODKqnvRXQ,1FAKs3CAQQLBgdB23GeDIQ,0
VlcasgkqiTuPi-nVT7rEtw,P14bqC_Ynbp8O3tLePRKSw,0
Ry1O_KXZHGRI8g5zBR3IcQ,lf1m4CbheuUR7fFZoLGRvA,0
qZB8BZ2ZzMF0VfIGhttu7w,6p1NDChnIpGl29Ce3cMKWg,0
iAt9jDBLlWMrNmMLa9zVsw,xUxXl1wxsnTtzjhM8hnM1w,0
KD6UvpUgHR4cHf8WLHLjdA,Z0sXnwF1eZWONpRzMedOEQ,0
l6nCrx7263tb9Mvmc3yaFQ,c22WA3k9mkfE1R0oIrSqyg,0
0C65lVj_ujVYDs7b2yYBAA,lLWkiKb9j7EDz1Nfq7-Xvg,0
XdLf7dZH-6kEcZMzo-lG8A,BqE21d_vGACZFU2U8dCRSw,0
Xwnf20FKuikiHcSpcEbpKQ,A0j21z2Q1HGic7jW6e9h7A,0
3xC6HmKdLRQH3Td2FdwXeQ,FdFYT4Z2QH2IhHSShv48Tg,0
BWTFjt-UrltvdHMzc0EaCg,Ybd7DlpynVBDmddZP2HbcQ,0
BSJDp9-kCmV4tVtYMJyhGw,gW7ZR0O8HZKaE2QniyX2PQ,0
eRDWzHCldd6YXypRECvHYg,FZTkBavnUWVQRK3ULOxePQ,0
eZfHm0qI8A_HfvXScwIYsg,aD263WOD4RShoqgvVhcKqQ,0
V7B4KTBitlBs9YH_B00-9Q,NfU0zDaTMEQ4-X9dbQWd9A,0
EjivzO1K8IJP8qCkX9U3qA,2AxoUMKy4fM-WikXbIPcmA,0
P1trsPbBmYldh8-Q4JbVjQ,01bmnye5yXRyDZ5Je6tnKg,0
no2kFt4TEEzZDVaM8haSDA,92e_B3VDY5TqxVYsKuNzKg,0
4U628IMVQaGuy1wuhy4BNQ,i7QG1ixeuFwpemeLvmRKHA,0
KWY0QyEXEMGh6xCB5oMUzg,u0JoB0Vm1ZhwF8nysxPnfg,0
Dkb-TJFNSWl4PYR8wEcWcw,_UU2xBhC0AdcMjUrH7hirw,0
FIk4lQQu1eTe2EpzQ4xhBA,7Q6nBHl6NJ9gbJ900FkkAg,0
jPq3IHp8L5FNabecLr9gOg,6RVRH9sXqwEgcCkakyWmrw,0
bLbSNkLggFnqwNNzzq-Ijw,Dbt1J1SQBwTFfzSWFVc89g,0
Apj8bnqWlnaiSu4YDl0wDA,rt3PC7WCgCKsoufmQJELfw,0
fHePnUbNtE6QJmTimhPhVQ,6H4Zj-c7FqM9mCsXvwaEQw,0
HF3fFCdkPUW2RSde8YaLUg,yo0a5UXcvWt_WxPF_lgiag,0
qewG3X2O4X6JKskxyyqFwQ,JYcCYNWs8Ul6ewG5kCYW4Q,0
fRclDad6qMwgW_l3jtRqig,LiKlpv8oYE3aYstnau_nQA,0
VYqRk78kesHn86jPngPUXQ,36uY0YLHy70zR7YoXLUKSA,0
8bt-bEeZgBsBCCaOao4D7Q,SsYDYuT792irBRoGpcOmrA,0
YPyrFh8AImi-sgLDbt1-8A,a85qPvr6L63PF0v9Zs8ZAg,0
DNlzbI54zCOa4to-vTWBJQ,J9lhDNOKoioV_qXeZvUpeA,0
BXlQO-sD4R1DwXPpMwd6JA,C1AUww2PFRRmbQK2IwqEMg,0
4ba1IRpCkNOV1y0u2w0khg,7fHmEe2V87xvN6MAEhFHJA,0
27hyqoJVv66JN_Z8pduSBA,3NnPbhmv_vEfPTBp2pnn9Q,0
23mveCOvBEzsuwF0AKvCPg,p-QVTJVasG0kwdYJxfyfrg,0
x33z4WmRbPlOctz6Hmv2Bg,Ssp9Q3TycrB1YwasllqZEQ,0
6rRXB2efcs8gAeNF-lYfOg,q6XnQNNOEgvZaeizUgHTSw,0
-9WVpTW5LAEo9y6PbW0-cw,6Nk8WX1STMTEuKjmRlrh6A,0
sAOdKC09kMqFfnVCrJRWvQ,6p1NDChnIpGl29Ce3cMKWg,0
J9c0XM-wV_KQmtZYxvIFFQ,RQqfT8WQlmFHmPp9X8G9jA,0
UmpKTuYxZSSxQUd-XMIKcg,4fE37HSVJitQlI78K8uM1A,0
JesJ-LaNfr3pKhL7gWhDrw,WeVkkF5L39888IPPlRhNpg,0
TLoT03bwXNTNj3m8egcjXg,5CgjjDAic2-FAvCtiHpytA,0
yS1kK5EGcwatp6D6hFGvlw,7-KDH-EtqzDQg4Bh2xIalg,0
WWOiE3X0hNC7x2R7Q-xK1g,jcfn04PIQzEgO4j3sOWAkw,0
h_yDKWk3mMu4YtWxiLjGTQ,DXh8yxwZCg5Ckj5kmDvKXw,0
kjaUSiRWhR9bF9KxOMbVvg,D4C_M_i6lz7tWurRUaO-XA,0
6p1NDChnIpGl29Ce3cMKWg,vBSzgSvcawxtaDuIdi9hCA,0
J-ZMQMjMhoJ6oTDZ_Y-MNw,KBh4r16e9Grc1HI9pG4wTg,0
reEOGQvjBwEX9wWGgWBZbA,PaNO-eyIdrdZnF5FeNjd4Q,0
S10Q9h_W-MKyog8IdcCNCQ,DBHCFW3mSmmOEpONHVu1rQ,0
i_DR3vdE73nVm2GlMbGpGA,j3-k0cY9lniKOrz6B7tc-w,0
-EAe6BffM8OPOue7DxtkEA,kFyAkacMl7WsK8SdEYpPOw,0
AghKXr53xNvKjh_A5Ur1GQ,5DCrTNKPpGBOJORIRu7SYQ,0
NHY4mU-Bz16YEsnAeu8pwA,deL6e_z9xqZTIODKqnvRXQ,0
PY0UMc96SIToqJ9X1WPyoA,oQ0m7zCcppNT-8jMbPC6DQ,0
W7ZFD8xThjOX7_O0FDH5kA,qtTJ7It35np4K14KOPLU1w,0
26BUEjh4guTfwmDllvmCLg,yH3Jyu5vRTAJ8uMAD2bLGQ,0
LejJsu-oJ9wX6kGwcX6oxQ,giJKPZbmZofGMS3f4vl5mg,0
eZZyuJDouIg4p-GYB3PV_A,ZngF2uBYrqyFjXd6LvuluQ,0
m4VAw2u8gHrANfXP7CW2mg,UrfsVABrFs_Vu1HGrm37QA,0
NnRw7bdSHviQe5swWCv9iA,744eqTIP1F3aNcNdhln9ag,0
81AC7NEO2uVSfZQcvSxE0w,W1pBNUkuskuLM373nQJ0-g,0
xA_upwVTOVtXkS0NGISGng,1lVG_tmJE5Sj8iB7z2y_LA,0
NbLndmHX4J6k6X5Ng3OaoA,lIIyPdTWcvKfPfY6wscWvQ,0
dIIKEfOgo0KqUfGQvGikPg,4UlC9tI9DmsTgRb9XibrYA,0
TgW-w80-ketnwdUsjsAaNw,YIMeEHUYm69m-Mqf-NjPHw,0
W2QZmeESL064NXzMsOuP0w,hgmCB8tiN7ACO6TKwBqvLg,0
lgxCqDMnowyx1Q5fLdLPCA,VtLdzz_1olnpRU6AuSsEVg,0
ID7ccpPgEZ-BdqO0lSFqnQ,EiT_pSuIb08oRn4CfwfMJg,0
IKSmm5MzHF8cMhMolKaIOw,Vqp0dpug9Db-kFHO3PkAaQ,0
jbGIMoecQm9zG8Ppmx-Y-Q,KBDP0QCHbCuisidKT6GPow,0
lT49-Xggq_VAB2E9dce0yA,U4INQZOPSUaj8hMjLlZ3KA,0
RdMD77Uwe8Mjy_EptbPa3g,SZOdhu_-4uFQfIbzU0qeFw,0
b8Lw0qk4if07efaUi5-_1Q,cczHG-MaK2FAFJVyd0CVIg,0
LrgTx6idku_CNn_ZHIi6Ww,JaqcCU3nxReTW2cBLHounA,0
65Bcz8_Rbbrcz_HGpq9Y-g,CzKDjQdYk2j0ZFxxWspwIQ,0
UG4EKu13JRwzRix6ESINdg,TSpDFBMFx5ug2mvA5lHrPg,0
KP-xppgLaUx1M905B_K7Gw,Thew2366O9v9n8fKcQUYxQ,0
deL6e_z9xqZTIODKqnvRXQ,nixQjPlfVhMEhrNkmp5FDw,0
hNbBnoInp7gc4_BK-wbytw,VhiU_b1EmV8kTK0UZi7UYQ,0
dt9IHwfuZs9D9LOH7gjNew,sZxXpvmBUN2fSCtK_BZFoQ,0
BqE21d_vGACZFU2U8dCRSw,O_GWZZfQx7qv-n-CN7hsIA,0
yjk9lzTngLoSvRvIqjTVpw,Ns4u_qVQRfYzYDNUUkyJfA,0
vJGLEHyhCs9V-5fAe-xx3w,SEgN685ZDVXInVzbnu2ipA,0
RJrGgtBXkpX2oEHM4hSqXg,QJI9OSEn6ujRCtrX06vs1w,0
6H4Zj-c7FqM9mCsXvwaEQw,MmeVq6bWhogNpVPuEemrBA,0
XMy-OTpVY8O1L-8w1zOKcw,bDcmdEJsMDVV5o2eiLtaGA,0
WJKocp9RE0KatUwh3_DkGg,iTxPwAK3uqAIg1YtB2nFKw,0
WV5XKbgVHJXEgw7f-b6PVA,xdYAjnWeAHQfcLH7c2l4OQ,0
Q1jSXhDdn_H77WqXL6WICQ,-Ns10rFjK-olnftdmEO_0w,0
OW5dJo-E6j-WaVwyFdwHJA,V4nNUVs8X9ncc8eAJ9unvg,0
41Vb8EdmvfVxvDRo8cho2g,zISSIzkNWqBlPfZ_YvWD1A,0
hQ7GCAaeLAu6LSgGGUMNvA,CVePEz7isrpHgVQfu9sEDA,0
